id	file	line	function	verdict	evidence	notes	resolution
C052	src/field_effect_helpers.c	775	FldEff_TracksSpot	CONFIRMED_UNDER_EXHAUSTION	Emulator: full-pool probe reached Out of sprite slots	Live field effect: direct asserting allocation prevents guarded setup from skipping the visual. FieldEffectStart registers effects first; cleanup and caller-held IDs must be checked before conversion. FldEff_TracksSpot is called through field-effect scripts/ground effects or DexNav.	Recoverable allocation and failure cleanup added in PR #285 follow-up.
C053	src/field_effect_helpers.c	792	FldEff_BikeTireTracks	CONFIRMED_UNDER_EXHAUSTION	Emulator: full-pool probe reached Out of sprite slots	Live field effect: direct asserting allocation prevents guarded setup from skipping the visual. FieldEffectStart registers effects first; cleanup and caller-held IDs must be checked before conversion. FldEff_BikeTireTracks is called through field-effect scripts/ground effects or DexNav.	Recoverable allocation and failure cleanup added in PR #285 follow-up.
C054	src/field_effect_helpers.c	810	FldEff_TracksSlither	CONFIRMED_UNDER_EXHAUSTION	Emulator: full-pool probe reached Out of sprite slots	Live field effect: direct asserting allocation prevents guarded setup from skipping the visual. FieldEffectStart registers effects first; cleanup and caller-held IDs must be checked before conversion. FldEff_TracksSlither is called through field-effect scripts/ground effects or DexNav.	Recoverable allocation and failure cleanup added in PR #285 follow-up.
C055	src/field_effect_helpers.c	863	FldEff_Splash	CONFIRMED_UNDER_EXHAUSTION	Emulator: full-pool probe reached Out of sprite slots	Live field effect: direct asserting allocation prevents guarded setup from skipping the visual. FieldEffectStart registers effects first; cleanup and caller-held IDs must be checked before conversion. FldEff_Splash is called through field-effect scripts/ground effects or DexNav.	Recoverable allocation and failure cleanup added in PR #285 follow-up.
C056	src/field_effect_helpers.c	906	FldEff_JumpSmallSplash	CONFIRMED_UNDER_EXHAUSTION	Emulator: full-pool probe reached Out of sprite slots	Live field effect: direct asserting allocation prevents guarded setup from skipping the visual. FieldEffectStart registers effects first; cleanup and caller-held IDs must be checked before conversion. FldEff_JumpSmallSplash is called through field-effect scripts/ground effects or DexNav.	Recoverable allocation and failure cleanup added in PR #285 follow-up.
C057	src/field_effect_helpers.c	923	FldEff_JumpBigSplash	CONFIRMED_UNDER_EXHAUSTION	Emulator: full-pool probe reached Out of sprite slots	Live field effect: direct asserting allocation prevents guarded setup from skipping the visual. FieldEffectStart registers effects first; cleanup and caller-held IDs must be checked before conversion. FldEff_JumpBigSplash is called through field-effect scripts/ground effects or DexNav.	Recoverable allocation and failure cleanup added in PR #285 follow-up.
C058	src/field_effect_helpers.c	946	FldEff_FeetInFlowingWater	CONFIRMED_UNDER_EXHAUSTION	Emulator: full-pool probe reached Out of sprite slots	Live field effect: direct asserting allocation prevents guarded setup from skipping the visual. FieldEffectStart registers effects first; cleanup and caller-held IDs must be checked before conversion. FldEff_FeetInFlowingWater is called through field-effect scripts/ground effects or DexNav.	Recoverable allocation and failure cleanup added in PR #285 follow-up.
C059	src/field_effect_helpers.c	999	FldEff_Ripple	CONFIRMED_UNDER_EXHAUSTION	Emulator: full-pool probe reached Out of sprite slots	Live field effect: direct asserting allocation prevents guarded setup from skipping the visual. FieldEffectStart registers effects first; cleanup and caller-held IDs must be checked before conversion. FldEff_Ripple is called through field-effect scripts/ground effects or DexNav.	Recoverable allocation and failure cleanup added in PR #285 follow-up.
C060	src/field_effect_helpers.c	1021	FldEff_HotSpringsWater	CONFIRMED_UNDER_EXHAUSTION	Emulator: full-pool probe reached Out of sprite slots	Live field effect: direct asserting allocation prevents guarded setup from skipping the visual. FieldEffectStart registers effects first; cleanup and caller-held IDs must be checked before conversion. FldEff_HotSpringsWater is called through field-effect scripts/ground effects or DexNav.	Recoverable allocation and failure cleanup added in PR #285 follow-up.
C061	src/field_effect_helpers.c	1066	FldEff_ShakingGrass	CONFIRMED_UNDER_EXHAUSTION	Emulator: full-pool probe reached Out of sprite slots	Live field effect: direct asserting allocation prevents guarded setup from skipping the visual. FieldEffectStart registers effects first; cleanup and caller-held IDs must be checked before conversion. FldEff_ShakingGrass is called through field-effect scripts/ground effects or DexNav.	Recoverable allocation and failure cleanup added in PR #285 follow-up.
C062	src/field_effect_helpers.c	1083	FldEff_ShakingGrass2	CONFIRMED_UNDER_EXHAUSTION	Emulator: full-pool probe reached Out of sprite slots	Live field effect: direct asserting allocation prevents guarded setup from skipping the visual. FieldEffectStart registers effects first; cleanup and caller-held IDs must be checked before conversion. FldEff_ShakingGrass2 is called through field-effect scripts/ground effects or DexNav.	Recoverable allocation and failure cleanup added in PR #285 follow-up.
C063	src/field_effect_helpers.c	1100	FldEff_UnusedSand	CONFIRMED_UNDER_EXHAUSTION	Emulator: full-pool probe reached Out of sprite slots	Live field effect: direct asserting allocation prevents guarded setup from skipping the visual. FieldEffectStart registers effects first; cleanup and caller-held IDs must be checked before conversion. FldEff_UnusedSand is called through field-effect scripts/ground effects or DexNav.	Recoverable allocation and failure cleanup added in PR #285 follow-up.
C064	src/field_effect_helpers.c	1116	FldEff_WaterSurfacing	CONFIRMED_UNDER_EXHAUSTION	Emulator: full-pool probe reached Out of sprite slots	Live field effect: direct asserting allocation prevents guarded setup from skipping the visual. FieldEffectStart registers effects first; cleanup and caller-held IDs must be checked before conversion. FldEff_WaterSurfacing is called through field-effect scripts/ground effects or DexNav.	Recoverable allocation and failure cleanup added in PR #285 follow-up.
C065	src/field_effect_helpers.c	1153	FldEff_Ash	CONFIRMED_UNDER_EXHAUSTION	Emulator: full-pool probe reached Out of sprite slots	Live field effect: direct asserting allocation prevents guarded setup from skipping the visual. FieldEffectStart registers effects first; cleanup and caller-held IDs must be checked before conversion. FldEff_Ash is called through field-effect scripts/ground effects or DexNav.	Skip ash visual but apply its map tile change and clear active effect.
C066	src/field_effect_helpers.c	1335	CreateSurfMountShadow	CONFIRMED_UNDER_EXHAUSTION	Source and caller review	Surf mount shadow has explicit early return for failed optional shadow creation, currently unreachable. Mount/overlay allocations precede it.	Recoverable allocation and failure cleanup added in PR #285 follow-up.
C067	src/field_effect_helpers.c	1366	FldEff_SurfBlob	CONFIRMED_UNDER_EXHAUSTION	Emulator: full-pool probe reached Out of sprite slots	Generic surf blob branch chosen for non-player blobs or no selected mount. The native removes FLDEFF_SURF_BLOB after creation, but bob-state consumers still require a valid sprite ID.	Surf can omit its visual; guard bob/visibility and player/follower teardown; test mount overlay/shadow boundaries.
C068	src/field_effect_helpers.c	1565	FldEff_Dust	CONFIRMED_UNDER_EXHAUSTION	Emulator: full-pool probe reached Out of sprite slots	Live field effect: direct asserting allocation prevents guarded setup from skipping the visual. FieldEffectStart registers effects first; cleanup and caller-held IDs must be checked before conversion. FldEff_Dust is called through field-effect scripts/ground effects or DexNav.	Recoverable allocation and failure cleanup added in PR #285 follow-up.
C069	src/field_effect_helpers.c	1583	FldEff_RockClimbDust	CONFIRMED_UNDER_EXHAUSTION	Emulator: full-pool probe reached Out of sprite slots	Live field effect: direct asserting allocation prevents guarded setup from skipping the visual. FieldEffectStart registers effects first; cleanup and caller-held IDs must be checked before conversion. FldEff_RockClimbDust is called through field-effect scripts/ground effects or DexNav.	Recoverable allocation and failure cleanup added in PR #285 follow-up.
C070	src/field_effect_helpers.c	1606	FldEff_SandPile	CONFIRMED_UNDER_EXHAUSTION	Emulator: full-pool probe reached Out of sprite slots	Live field effect: direct asserting allocation prevents guarded setup from skipping the visual. FieldEffectStart registers effects first; cleanup and caller-held IDs must be checked before conversion. FldEff_SandPile is called through field-effect scripts/ground effects or DexNav.	Recoverable allocation and failure cleanup added in PR #285 follow-up.
C071	src/field_effect_helpers.c	1661	FldEff_Bubbles	CONFIRMED_UNDER_EXHAUSTION	Emulator: full-pool probe reached Out of sprite slots	Live field effect: direct asserting allocation prevents guarded setup from skipping the visual. FieldEffectStart registers effects first; cleanup and caller-held IDs must be checked before conversion. FldEff_Bubbles is called through field-effect scripts/ground effects or DexNav.	Recoverable allocation and failure cleanup added in PR #285 follow-up.
C072	src/field_effect_helpers.c	1691	FldEff_BerryTreeGrowthSparkle	CONFIRMED_UNDER_EXHAUSTION	Emulator: full-pool probe reached Out of sprite slots	Live field effect: direct asserting allocation prevents guarded setup from skipping the visual. FieldEffectStart registers effects first; cleanup and caller-held IDs must be checked before conversion. FldEff_BerryTreeGrowthSparkle is called through field-effect scripts/ground effects or DexNav.	Recoverable allocation and failure cleanup added in PR #285 follow-up.
C073	src/field_effect_helpers.c	1735	ShowDisguiseFieldEffect	CONFIRMED_UNDER_EXHAUSTION	Emulator: full-pool probe reached Out of sprite slots	Disguise helper handles missing object but not sprite exhaustion. Reveal functions use stored fieldEffectSpriteId and wait on sprite state; allocator-only conversion is unsafe.	Clear failed effect; reveal completes with a missing disguise and can retry creation.
C074	src/field_effect_helpers.c	1822	FldEff_Sparkle	CONFIRMED_UNDER_EXHAUSTION	Emulator: full-pool probe reached Out of sprite slots	Live field effect: direct asserting allocation prevents guarded setup from skipping the visual. FieldEffectStart registers effects first; cleanup and caller-held IDs must be checked before conversion. FldEff_Sparkle is called through field-effect scripts/ground effects or DexNav.	Recoverable allocation and failure cleanup added in PR #285 follow-up.
C075	src/field_effect_helpers.c	2103	FldEff_OWE_SpawnAnim	CONFIRMED_UNDER_EXHAUSTION	Source and caller review	OW encounter spawn/despawn animation uses live field pool; return ID feeds encounter animation lifecycle. Validate spawn/despawn completion after skipped visual.	Recoverable allocation and failure cleanup added in PR #285 follow-up.
C076	src/field_player_avatar.c	1124	CreateFlightMountSprite	CONFIRMED_UNDER_EXHAUSTION	Source and caller review	Flight shadow allocated after mount/overlay. Every subsequent shadow update/destroy checks failure ID; optional sprite guard blocked by assert.	Recoverable allocation and failure cleanup added in PR #285 follow-up.
C077	src/field_player_avatar.c	1138	CreateFlightMountSprite	CONFIRMED_UNDER_EXHAUSTION	Source and caller review	Flight wind allocated after shadow. Update/destroy guard failure ID; optional wind should not crash flight. Test all earlier allocation boundaries together.	Recoverable allocation and failure cleanup added in PR #285 follow-up.
C078	src/field_weather_effect.c	191	CreateCloudSprites	CONFIRMED_UNDER_EXHAUSTION	Emulator: full-pool probe reached Out of sprite slots	Cloud initializer has NULL fallback and destruction checks NULL; current allocator prevents it.	Recoverable allocation and failure cleanup added in PR #285 follow-up.
C079	src/field_weather_effect.c	913	CreateSnowflakeSprite	CONFIRMED_UNDER_EXHAUSTION	Emulator: full-pool probe reached Out of sprite slots	Snow initializer retries to targetSnowflakeSpriteCount; Snow_InitAll loops synchronously until weatherGfxLoaded. A failed unchecked allocation makes no progress and can hang initialization.	Recoverable allocation; cap synchronous snow initialization at the number actually created.
C080	src/field_weather_effect.c	1493	CreateFogHorizontalSprites	CONFIRMED_UNDER_EXHAUSTION	Emulator: full-pool probe reached Out of sprite slots	Horizontal fog initializer records NULL for missed sprites; teardown skips NULL. Audit all rendering/transition users before fix.	Recoverable allocation and failure cleanup added in PR #285 follow-up.
C081	src/field_weather_effect.c	1680	CreateAshSprites	CONFIRMED_UNDER_EXHAUSTION	Emulator: full-pool probe reached Out of sprite slots	Ash initializer has NULL-entry fallback and NULL-aware cleanup; current allocation aborts before it.	Recoverable allocation and failure cleanup added in PR #285 follow-up.
